/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128083/256166.mp3	/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128083/256167.mp3
/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127735/255470.mp3	/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127735/255471.mp3
/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127421/254842.mp3	/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127421/254843.mp3
/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127508/255016.mp3	/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127508/255017.mp3
/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/2.0/clip_pairs_128223/256446.mp3	/data/crunchyroll/audio_clips_mono/Photon the Idiot Adventures/Photon the Idiot Adventures/2.0/clip_pairs_128223/256447.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/5.0/clip_pairs_86620/173240.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/5.0/clip_pairs_86620/173241.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/5.0/clip_pairs_86694/173388.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/5.0/clip_pairs_86694/173389.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/8.0/clip_pairs_86800/173600.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/8.0/clip_pairs_86800/173601.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86906/173812.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86906/173813.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86850/173700.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86850/173701.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86864/173728.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/9.0/clip_pairs_86864/173729.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/11.0/clip_pairs_86962/173924.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/11.0/clip_pairs_86962/173925.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/11.0/clip_pairs_86949/173898.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/11.0/clip_pairs_86949/173899.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87284/174568.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87284/174569.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87229/174458.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87229/174459.mp3
/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87232/174464.mp3	/data/crunchyroll/audio_clips_mono/ISLAND/ISLAND/2.0/clip_pairs_87232/174465.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/19.0/clip_pairs_271233/542466.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/19.0/clip_pairs_271233/542467.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/12.0/clip_pairs_269727/539454.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/12.0/clip_pairs_269727/539455.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/1.0/clip_pairs_268714/537428.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/1.0/clip_pairs_268714/537429.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/4.0/clip_pairs_271017/542034.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/4.0/clip_pairs_271017/542035.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/4.0/clip_pairs_271024/542048.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/4.0/clip_pairs_271024/542049.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/16.0/clip_pairs_271552/543104.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/16.0/clip_pairs_271552/543105.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/20.0/clip_pairs_270637/541274.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/20.0/clip_pairs_270637/541275.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/14.0/clip_pairs_270798/541596.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/14.0/clip_pairs_270798/541597.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/14.0/clip_pairs_270887/541774.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/14.0/clip_pairs_270887/541775.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/5.0/clip_pairs_269788/539576.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/5.0/clip_pairs_269788/539577.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/5.0/clip_pairs_269903/539806.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/5.0/clip_pairs_269903/539807.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/7.0/clip_pairs_271864/543728.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/7.0/clip_pairs_271864/543729.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/6.0/clip_pairs_268491/536982.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/6.0/clip_pairs_268491/536983.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/6.0/clip_pairs_268497/536994.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/6.0/clip_pairs_268497/536995.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/3.0/clip_pairs_270371/540742.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/3.0/clip_pairs_270371/540743.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/17.0/clip_pairs_271281/542562.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/17.0/clip_pairs_271281/542563.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/15.0/clip_pairs_268756/537512.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/15.0/clip_pairs_268756/537513.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/15.0/clip_pairs_268730/537460.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/15.0/clip_pairs_268730/537461.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/9.0/clip_pairs_270188/540376.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/9.0/clip_pairs_270188/540377.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/23.0/clip_pairs_268414/536828.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/23.0/clip_pairs_268414/536829.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/22.0/clip_pairs_269320/538640.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/22.0/clip_pairs_269320/538641.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/11.0/clip_pairs_270305/540610.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/11.0/clip_pairs_270305/540611.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/25.0/clip_pairs_271477/542954.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/25.0/clip_pairs_271477/542955.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/25.0/clip_pairs_271462/542924.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/25.0/clip_pairs_271462/542925.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/2.0/clip_pairs_271786/543572.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/2.0/clip_pairs_271786/543573.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/2.0/clip_pairs_271697/543394.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/2.0/clip_pairs_271697/543395.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/13.0/clip_pairs_269424/538848.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/13.0/clip_pairs_269424/538849.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/26.0/clip_pairs_270522/541044.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/26.0/clip_pairs_270522/541045.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/10.0/clip_pairs_269542/539084.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/10.0/clip_pairs_269542/539085.mp3
/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/10.0/clip_pairs_269615/539230.mp3	/data/crunchyroll/audio_clips_mono/Shingu: Secret of the Stellar Wars/Shingu: Secret of the Stellar Wars/10.0/clip_pairs_269615/539231.mp3
/data/crunchyroll/audio_clips_mono/Miss Monochrome - The Animation/Miss Monochrome - The Animation/12.0/clip_pairs_74630/149260.mp3	/data/crunchyroll/audio_clips_mono/Miss Monochrome - The Animation/Miss Monochrome - The Animation/12.0/clip_pairs_74630/149261.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/19.0/clip_pairs_138660/277320.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/19.0/clip_pairs_138660/277321.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/19.0/clip_pairs_138602/277204.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/19.0/clip_pairs_138602/277205.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136355/272710.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136355/272711.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136419/272838.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136419/272839.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136373/272746.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/1.0/clip_pairs_136373/272747.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/16.0/clip_pairs_139064/278128.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/16.0/clip_pairs_139064/278129.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/16.0/clip_pairs_139069/278138.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/16.0/clip_pairs_139069/278139.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/18.0/clip_pairs_136787/273574.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/18.0/clip_pairs_136787/273575.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/18.0/clip_pairs_136794/273588.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/18.0/clip_pairs_136794/273589.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/20.0/clip_pairs_138209/276418.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/20.0/clip_pairs_138209/276419.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/20.0/clip_pairs_138118/276236.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/20.0/clip_pairs_138118/276237.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136661/273322.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136661/273323.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136640/273280.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136640/273281.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136654/273308.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136654/273309.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136704/273408.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/24.0/clip_pairs_136704/273409.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/5.0/clip_pairs_137420/274840.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/5.0/clip_pairs_137420/274841.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/5.0/clip_pairs_137448/274896.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/5.0/clip_pairs_137448/274897.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/7.0/clip_pairs_139210/278420.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/7.0/clip_pairs_139210/278421.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138808/277616.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138808/277617.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138679/277358.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138679/277359.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138686/277372.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138686/277373.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138749/277498.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/17.0/clip_pairs_138749/277499.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/15.0/clip_pairs_136580/273160.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/15.0/clip_pairs_136580/273161.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/9.0/clip_pairs_137761/275522.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/9.0/clip_pairs_137761/275523.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/11.0/clip_pairs_137851/275702.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/11.0/clip_pairs_137851/275703.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/11.0/clip_pairs_137810/275620.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/11.0/clip_pairs_137810/275621.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/25.0/clip_pairs_138948/277896.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/25.0/clip_pairs_138948/277897.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137042/274084.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137042/274085.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137003/274006.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137003/274007.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137031/274062.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/13.0/clip_pairs_137031/274063.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/21.0/clip_pairs_136052/272104.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/21.0/clip_pairs_136052/272105.mp3
/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/10.0/clip_pairs_137136/274272.mp3	/data/crunchyroll/audio_clips_mono/Ah My Buddha!!/Ah My Buddha!!/10.0/clip_pairs_137136/274273.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/12.0/clip_pairs_340719/681438.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/12.0/clip_pairs_340719/681439.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/12.0/clip_pairs_340692/681384.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/12.0/clip_pairs_340692/681385.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/1.0/clip_pairs_340229/680458.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/1.0/clip_pairs_340229/680459.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/4.0/clip_pairs_341850/683700.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/4.0/clip_pairs_341850/683701.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/4.0/clip_pairs_341842/683684.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/4.0/clip_pairs_341842/683685.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/5.0/clip_pairs_340882/681764.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/5.0/clip_pairs_340882/681765.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340976/681952.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340976/681953.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340935/681870.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340935/681871.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_341004/682008.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_341004/682009.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340927/681854.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340927/681855.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_341022/682044.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_341022/682045.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340998/681996.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/8.0/clip_pairs_340998/681997.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/7.0/clip_pairs_342172/684344.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/7.0/clip_pairs_342172/684345.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/6.0/clip_pairs_339946/679892.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/6.0/clip_pairs_339946/679893.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/6.0/clip_pairs_340052/680104.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/6.0/clip_pairs_340052/680105.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/3.0/clip_pairs_341646/683292.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/3.0/clip_pairs_341646/683293.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/3.0/clip_pairs_341493/682986.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/3.0/clip_pairs_341493/682987.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/11.0/clip_pairs_341355/682710.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/11.0/clip_pairs_341355/682711.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/2.0/clip_pairs_342054/684108.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/2.0/clip_pairs_342054/684109.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/2.0/clip_pairs_342051/684102.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/2.0/clip_pairs_342051/684103.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/10.0/clip_pairs_340495/680990.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/10.0/clip_pairs_340495/680991.mp3
/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/10.0/clip_pairs_340436/680872.mp3	/data/crunchyroll/audio_clips_mono/The Hidden Dungeon Only I Can Enter/The Hidden Dungeon Only I Can Enter/10.0/clip_pairs_340436/680873.mp3
