/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/7.0/clip_pairs_141555/283110.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/7.0/clip_pairs_141555/283111.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/7.0/clip_pairs_141520/283040.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/7.0/clip_pairs_141520/283041.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139439/278878.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139439/278879.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139491/278982.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139491/278983.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139398/278796.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139398/278797.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139456/278912.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/6.0/clip_pairs_139456/278913.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141020/282040.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141020/282041.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141045/282090.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141045/282091.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_140974/281948.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_140974/281949.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141036/282072.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/3.0/clip_pairs_141036/282073.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/11.0/clip_pairs_140842/281684.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/11.0/clip_pairs_140842/281685.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/11.0/clip_pairs_140778/281556.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/11.0/clip_pairs_140778/281557.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/2.0/clip_pairs_141454/282908.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/2.0/clip_pairs_141454/282909.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/2.0/clip_pairs_141385/282770.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/2.0/clip_pairs_141385/282771.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139746/279492.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139746/279493.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139707/279414.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139707/279415.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139747/279494.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139747/279495.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139767/279534.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/13.0/clip_pairs_139767/279535.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_140009/280018.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_140009/280019.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_140061/280122.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_140061/280123.npy
/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_139982/279964.npy	/data/crunchyroll/audio_clips_mono_16k_np/Noblesse/Noblesse/10.0/clip_pairs_139982/279965.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/12.0/clip_pairs_56145/112290.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/12.0/clip_pairs_56145/112291.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/8.0/clip_pairs_56393/112786.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/8.0/clip_pairs_56393/112787.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55716/111432.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55716/111433.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55735/111470.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55735/111471.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55715/111430.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/6.0/clip_pairs_55715/111431.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/3.0/clip_pairs_56705/113410.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/3.0/clip_pairs_56705/113411.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/11.0/clip_pairs_56571/113142.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/11.0/clip_pairs_56571/113143.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/13.0/clip_pairs_55921/111842.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/13.0/clip_pairs_55921/111843.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/13.0/clip_pairs_55946/111892.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/13.0/clip_pairs_55946/111893.npy
/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/10.0/clip_pairs_56021/112042.npy	/data/crunchyroll/audio_clips_mono_16k_np/D4DJ First Mix/D4DJ First Mix/10.0/clip_pairs_56021/112043.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/1.0/clip_pairs_213848/427696.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/1.0/clip_pairs_213848/427697.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/1.0/clip_pairs_213878/427756.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/1.0/clip_pairs_213878/427757.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/2.0/clip_pairs_214091/428182.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/2.0/clip_pairs_214091/428183.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/2.0/clip_pairs_214038/428076.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tales of Luminaria the Fateful Crossroad/Tales of Luminaria the Fateful Crossroad/2.0/clip_pairs_214038/428077.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/1.0/clip_pairs_162011/324022.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/1.0/clip_pairs_162011/324023.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162537/325074.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162537/325075.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162559/325118.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162559/325119.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162561/325122.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162561/325123.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162543/325086.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/5.0/clip_pairs_162543/325087.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/8.0/clip_pairs_162663/325326.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/8.0/clip_pairs_162663/325327.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/7.0/clip_pairs_163624/327248.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/7.0/clip_pairs_163624/327249.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/6.0/clip_pairs_161894/323788.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/6.0/clip_pairs_161894/323789.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163160/326320.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163160/326321.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163224/326448.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163224/326449.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163120/326240.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/3.0/clip_pairs_163120/326241.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/9.0/clip_pairs_162919/325838.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/9.0/clip_pairs_162919/325839.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/2.0/clip_pairs_163417/326834.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/2.0/clip_pairs_163417/326835.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/10.0/clip_pairs_162216/324432.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/10.0/clip_pairs_162216/324433.npy
/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/10.0/clip_pairs_162233/324466.npy	/data/crunchyroll/audio_clips_mono_16k_np/Monster Girl Doctor/Monster Girl Doctor/10.0/clip_pairs_162233/324467.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/4.0/clip_pairs_161435/322870.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/4.0/clip_pairs_161435/322871.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/8.0/clip_pairs_160768/321536.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/8.0/clip_pairs_160768/321537.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/8.0/clip_pairs_160751/321502.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/8.0/clip_pairs_160751/321503.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/6.0/clip_pairs_159955/319910.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/6.0/clip_pairs_159955/319911.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/3.0/clip_pairs_161322/322644.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/3.0/clip_pairs_161322/322645.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/9.0/clip_pairs_160887/321774.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/9.0/clip_pairs_160887/321775.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161112/322224.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161112/322225.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161016/322032.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161016/322033.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161110/322220.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161110/322221.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161055/322110.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/11.0/clip_pairs_161055/322111.npy
/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/2.0/clip_pairs_161545/323090.npy	/data/crunchyroll/audio_clips_mono_16k_np/The 8th son? Are you kidding me?/The 8th son? Are you kidding me?/2.0/clip_pairs_161545/323091.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/12.0/clip_pairs_22581/45162.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/12.0/clip_pairs_22581/45163.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/12.0/clip_pairs_22556/45112.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/12.0/clip_pairs_22556/45113.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/1.0/clip_pairs_21951/43902.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/1.0/clip_pairs_21951/43903.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/4.0/clip_pairs_23783/47566.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/4.0/clip_pairs_23783/47567.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/5.0/clip_pairs_22741/45482.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/5.0/clip_pairs_22741/45483.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/5.0/clip_pairs_22740/45480.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/5.0/clip_pairs_22740/45481.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24190/48380.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24190/48381.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24214/48428.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24214/48429.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24165/48330.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24165/48331.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24088/48176.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24088/48177.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24166/48332.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24166/48333.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24125/48250.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/7.0/clip_pairs_24125/48251.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23534/47068.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23534/47069.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23676/47352.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23676/47353.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23601/47202.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/3.0/clip_pairs_23601/47203.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/9.0/clip_pairs_23215/46430.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/9.0/clip_pairs_23215/46431.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23506/47012.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23506/47013.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23331/46662.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23331/46663.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23518/47036.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/11.0/clip_pairs_23518/47037.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22313/44626.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22313/44627.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22190/44380.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22190/44381.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22107/44214.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22107/44215.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22101/44202.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/13.0/clip_pairs_22101/44203.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22366/44732.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22366/44733.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22406/44812.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22406/44813.npy
/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22328/44656.npy	/data/crunchyroll/audio_clips_mono_16k_np/Tower of God/Tower of God/10.0/clip_pairs_22328/44657.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92664/185328.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92664/185329.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92684/185368.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92684/185369.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92655/185310.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/4.0/clip_pairs_92655/185311.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/5.0/clip_pairs_92199/184398.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/5.0/clip_pairs_92199/184399.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/5.0/clip_pairs_92158/184316.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/5.0/clip_pairs_92158/184317.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92266/184532.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92266/184533.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92362/184724.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92362/184725.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92352/184704.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92352/184705.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92259/184518.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/8.0/clip_pairs_92259/184519.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91862/183724.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91862/183725.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91818/183636.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91818/183637.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91837/183674.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/6.0/clip_pairs_91837/183675.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/3.0/clip_pairs_92584/185168.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/3.0/clip_pairs_92584/185169.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/9.0/clip_pairs_92487/184974.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/9.0/clip_pairs_92487/184975.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/10.0/clip_pairs_92048/184096.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/10.0/clip_pairs_92048/184097.npy
/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/10.0/clip_pairs_92057/184114.npy	/data/crunchyroll/audio_clips_mono_16k_np/Recovery of an MMO Junkie/Recovery of an MMO Junkie/10.0/clip_pairs_92057/184115.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/12.0/clip_pairs_282690/565380.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/12.0/clip_pairs_282690/565381.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/1.0/clip_pairs_280886/561772.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/1.0/clip_pairs_280886/561773.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/1.0/clip_pairs_280963/561926.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/1.0/clip_pairs_280963/561927.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/4.0/clip_pairs_284376/568752.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/4.0/clip_pairs_284376/568753.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/16.0/clip_pairs_285129/570258.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/16.0/clip_pairs_285129/570259.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/20.0/clip_pairs_284060/568120.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kyo Kara Maoh/Kyo Kara Maoh/20.0/clip_pairs_284060/568121.npy
