/data/crunchyroll/audio_clips_mono
Kyo Kara Maoh/Kyo Kara Maoh Season 2/52.0/clip_pairs_275180/550361.mp3	304175
Kyo Kara Maoh/Kyo Kara Maoh Season 2/76.0/clip_pairs_275599/551198.mp3	89903
Kyo Kara Maoh/Kyo Kara Maoh Season 2/76.0/clip_pairs_275758/551516.mp3	144047
Kyo Kara Maoh/Kyo Kara Maoh Season 2/76.0/clip_pairs_275667/551334.mp3	138287
Kyo Kara Maoh/Kyo Kara Maoh Season 2/76.0/clip_pairs_275708/551417.mp3	97967
Puella Magi Madoka Magica/Puella Magi Madoka Magica/12.0/clip_pairs_149273/298547.mp3	247727
Puella Magi Madoka Magica/Puella Magi Madoka Magica/12.0/clip_pairs_149285/298570.mp3	908975
Puella Magi Madoka Magica/Puella Magi Madoka Magica/12.0/clip_pairs_149275/298550.mp3	267311
Puella Magi Madoka Magica/Puella Magi Madoka Magica/12.0/clip_pairs_149230/298460.mp3	781103
Puella Magi Madoka Magica/Puella Magi Madoka Magica/12.0/clip_pairs_149268/298537.mp3	539183
Puella Magi Madoka Magica/Puella Magi Madoka Magica/1.0/clip_pairs_149075/298151.mp3	261551
Puella Magi Madoka Magica/Puella Magi Madoka Magica/4.0/clip_pairs_149869/299738.mp3	214319
Puella Magi Madoka Magica/Puella Magi Madoka Magica/5.0/clip_pairs_149345/298691.mp3	61103
Puella Magi Madoka Magica/Puella Magi Madoka Magica/5.0/clip_pairs_149424/298848.mp3	474671
Puella Magi Madoka Magica/Puella Magi Madoka Magica/5.0/clip_pairs_149451/298902.mp3	441263
Puella Magi Madoka Magica/Puella Magi Madoka Magica/5.0/clip_pairs_149342/298685.mp3	279983
Puella Magi Madoka Magica/Puella Magi Madoka Magica/5.0/clip_pairs_149380/298761.mp3	220079
Puella Magi Madoka Magica/Puella Magi Madoka Magica/8.0/clip_pairs_149487/298975.mp3	283439
Puella Magi Madoka Magica/Puella Magi Madoka Magica/8.0/clip_pairs_149531/299063.mp3	774191
Puella Magi Madoka Magica/Puella Magi Madoka Magica/8.0/clip_pairs_149560/299121.mp3	516143
Puella Magi Madoka Magica/Puella Magi Madoka Magica/7.0/clip_pairs_150129/300259.mp3	817967
Puella Magi Madoka Magica/Puella Magi Madoka Magica/6.0/clip_pairs_148903/297807.mp3	172847
Puella Magi Madoka Magica/Puella Magi Madoka Magica/6.0/clip_pairs_148984/297969.mp3	382511
Puella Magi Madoka Magica/Puella Magi Madoka Magica/6.0/clip_pairs_148980/297960.mp3	279983
Puella Magi Madoka Magica/Puella Magi Madoka Magica/3.0/clip_pairs_149825/299651.mp3	455087
Puella Magi Madoka Magica/Puella Magi Madoka Magica/9.0/clip_pairs_149602/299205.mp3	1253423
Puella Magi Madoka Magica/Puella Magi Madoka Magica/9.0/clip_pairs_149662/299324.mp3	339887
Puella Magi Madoka Magica/Puella Magi Madoka Magica/9.0/clip_pairs_149634/299269.mp3	288047
Puella Magi Madoka Magica/Puella Magi Madoka Magica/11.0/clip_pairs_149715/299430.mp3	184367
Puella Magi Madoka Magica/Puella Magi Madoka Magica/11.0/clip_pairs_149753/299506.mp3	140591
Puella Magi Madoka Magica/Puella Magi Madoka Magica/2.0/clip_pairs_149981/299963.mp3	82991
Puella Magi Madoka Magica/Puella Magi Madoka Magica/10.0/clip_pairs_149179/298358.mp3	81839
Puella Magi Madoka Magica/Puella Magi Madoka Magica/10.0/clip_pairs_149136/298272.mp3	478127
Dies irae/Dies irae/0.0/clip_pairs_259074/518149.mp3	228143
Dies irae/Dies irae/0.0/clip_pairs_259026/518052.mp3	267311
Dies irae/Dies irae/12.0/clip_pairs_259724/519449.mp3	887087
Dies irae/Dies irae/12.0/clip_pairs_259709/519418.mp3	195887
Dies irae/Dies irae/1.0/clip_pairs_259196/518392.mp3	562223
Dies irae/Dies irae/1.0/clip_pairs_259222/518444.mp3	116399
Dies irae/Dies irae/4.0/clip_pairs_260456/520913.mp3	384815
Dies irae/Dies irae/5.0/clip_pairs_259829/519658.mp3	182063
Dies irae/Dies irae/8.0/clip_pairs_259908/519816.mp3	205103
Dies irae/Dies irae/7.0/clip_pairs_261009/522019.mp3	316847
Dies irae/Dies irae/7.0/clip_pairs_260937/521875.mp3	289199
Dies irae/Dies irae/7.0/clip_pairs_260946/521893.mp3	577199
Dies irae/Dies irae/6.0/clip_pairs_259164/518329.mp3	202799
Dies irae/Dies irae/6.0/clip_pairs_259166/518333.mp3	356015
Dies irae/Dies irae/6.0/clip_pairs_259171/518342.mp3	213167
Dies irae/Dies irae/3.0/clip_pairs_260284/520569.mp3	179759
Dies irae/Dies irae/3.0/clip_pairs_260284/520568.mp3	179759
Dies irae/Dies irae/3.0/clip_pairs_260329/520659.mp3	600239
Dies irae/Dies irae/3.0/clip_pairs_260311/520622.mp3	237359
Dies irae/Dies irae/3.0/clip_pairs_260314/520629.mp3	380207
Dies irae/Dies irae/17.0/clip_pairs_260663/521327.mp3	419375
Dies irae/Dies irae/15.0/clip_pairs_259377/518755.mp3	323759
Dies irae/Dies irae/15.0/clip_pairs_259353/518706.mp3	183215
Dies irae/Dies irae/9.0/clip_pairs_260099/520198.mp3	251183
Dies irae/Dies irae/9.0/clip_pairs_260025/520050.mp3	278831
Dies irae/Dies irae/11.0/clip_pairs_260201/520402.mp3	99119
Dies irae/Dies irae/11.0/clip_pairs_260148/520296.mp3	291503
Dies irae/Dies irae/11.0/clip_pairs_260174/520348.mp3	79535
Dies irae/Dies irae/11.0/clip_pairs_260197/520394.mp3	608303
Dies irae/Dies irae/11.0/clip_pairs_260122/520245.mp3	55343
Dies irae/Dies irae/11.0/clip_pairs_260162/520325.mp3	357167
Dies irae/Dies irae/2.0/clip_pairs_260806/521613.mp3	535727
Dies irae/Dies irae/2.0/clip_pairs_260823/521647.mp3	147503
Dies irae/Dies irae/2.0/clip_pairs_260817/521634.mp3	213167
Dies irae/Dies irae/2.0/clip_pairs_260834/521668.mp3	110639
Dies irae/Dies irae/13.0/clip_pairs_259399/518798.mp3	341039
Dies irae/Dies irae/13.0/clip_pairs_259471/518942.mp3	509231
Dies irae/Dies irae/13.0/clip_pairs_259418/518836.mp3	162479
Dies irae/Dies irae/10.0/clip_pairs_259580/519160.mp3	322607
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/12.0/clip_pairs_322971/645942.mp3	345647
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/12.0/clip_pairs_323006/646012.mp3	941231
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/1.0/clip_pairs_322884/645769.mp3	442415
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/1.0/clip_pairs_322900/645800.mp3	1354799
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/4.0/clip_pairs_323384/646768.mp3	730415
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/5.0/clip_pairs_323030/646060.mp3	468911
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/7.0/clip_pairs_323503/647006.mp3	165935
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/7.0/clip_pairs_323471/646942.mp3	243119
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/7.0/clip_pairs_323457/646915.mp3	239663
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/6.0/clip_pairs_322826/645653.mp3	139439
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/6.0/clip_pairs_322818/645636.mp3	473519
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/3.0/clip_pairs_323253/646507.mp3	138287
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/3.0/clip_pairs_323280/646560.mp3	130223
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/11.0/clip_pairs_323231/646463.mp3	221231
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/11.0/clip_pairs_323227/646454.mp3	693551
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/11.0/clip_pairs_323212/646425.mp3	144047
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/2.0/clip_pairs_323388/646777.mp3	110639
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/2.0/clip_pairs_323439/646879.mp3	102575
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/10.0/clip_pairs_322916/645833.mp3	695855
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/10.0/clip_pairs_322938/645876.mp3	115247
Bungo Stray Dogs WAN!/Bungo Stray Dogs WAN!/10.0/clip_pairs_322957/645914.mp3	493103
Hundred/Hundred/12.0/clip_pairs_12347/24694.mp3	112943
Hundred/Hundred/12.0/clip_pairs_12413/24826.mp3	135983
Hundred/Hundred/1.0/clip_pairs_12175/24351.mp3	381359
Hundred/Hundred/1.0/clip_pairs_12064/24128.mp3	475823
Hundred/Hundred/1.0/clip_pairs_12174/24349.mp3	414767
Hundred/Hundred/1.0/clip_pairs_12154/24308.mp3	288047
Hundred/Hundred/1.0/clip_pairs_12227/24455.mp3	412463
Hundred/Hundred/1.0/clip_pairs_12189/24379.mp3	248879
Hundred/Hundred/4.0/clip_pairs_13670/27341.mp3	150959
Hundred/Hundred/5.0/clip_pairs_12531/25063.mp3	465455
Hundred/Hundred/5.0/clip_pairs_12654/25308.mp3	210863
Hundred/Hundred/5.0/clip_pairs_12606/25213.mp3	245423
Hundred/Hundred/7.0/clip_pairs_13945/27890.mp3	230447
Hundred/Hundred/7.0/clip_pairs_13938/27877.mp3	251183
Hundred/Hundred/7.0/clip_pairs_13992/27985.mp3	321455
Hundred/Hundred/7.0/clip_pairs_14039/28078.mp3	134831
Hundred/Hundred/6.0/clip_pairs_11980/23960.mp3	221231
Hundred/Hundred/6.0/clip_pairs_11964/23929.mp3	232751
Hundred/Hundred/6.0/clip_pairs_11939/23879.mp3	156719
Hundred/Hundred/3.0/clip_pairs_13350/26701.mp3	71471
Hundred/Hundred/3.0/clip_pairs_13360/26720.mp3	68015
Hundred/Hundred/3.0/clip_pairs_13360/26721.mp3	68015
Hundred/Hundred/3.0/clip_pairs_13401/26803.mp3	125615
Hundred/Hundred/3.0/clip_pairs_13501/27003.mp3	86447
Hundred/Hundred/9.0/clip_pairs_12925/25851.mp3	89903
Hundred/Hundred/11.0/clip_pairs_13155/26311.mp3	224687
Hundred/Hundred/2.0/clip_pairs_13868/27737.mp3	230447
Hundred/Hundred/2.0/clip_pairs_13814/27628.mp3	260399
Hundred/Hundred/2.0/clip_pairs_13814/27629.mp3	260399
Hundred/Hundred/2.0/clip_pairs_13811/27622.mp3	55343
Hundred/Hundred/10.0/clip_pairs_12298/24597.mp3	186671
Hundred/Hundred/10.0/clip_pairs_12237/24475.mp3	218927
Hundred/Hundred/10.0/clip_pairs_12244/24488.mp3	112943
Hundred/Hundred/10.0/clip_pairs_12272/24545.mp3	147503
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/12.0/clip_pairs_363764/727528.mp3	150959
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/12.0/clip_pairs_363731/727462.mp3	303023
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/1.0/clip_pairs_363298/726596.mp3	296111
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/1.0/clip_pairs_363250/726501.mp3	269615
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/1.0/clip_pairs_363275/726550.mp3	111791
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/4.0/clip_pairs_364457/728915.mp3	150959
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/4.0/clip_pairs_364461/728923.mp3	185519
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/5.0/clip_pairs_363789/727578.mp3	282287
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/8.0/clip_pairs_363996/727993.mp3	108335
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/8.0/clip_pairs_363960/727920.mp3	792623
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/8.0/clip_pairs_363999/727999.mp3	172847
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/8.0/clip_pairs_363972/727944.mp3	165935
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/8.0/clip_pairs_363879/727758.mp3	718895
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/7.0/clip_pairs_364649/729298.mp3	941231
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/6.0/clip_pairs_363187/726375.mp3	1004591
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/3.0/clip_pairs_364365/728731.mp3	193583
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/9.0/clip_pairs_364100/728201.mp3	154415
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/9.0/clip_pairs_364023/728046.mp3	87599
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/11.0/clip_pairs_364322/728644.mp3	253487
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/11.0/clip_pairs_364311/728622.mp3	110639
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/11.0/clip_pairs_364167/728334.mp3	316847
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/11.0/clip_pairs_364242/728485.mp3	130223
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/13.0/clip_pairs_363403/726807.mp3	277679
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/13.0/clip_pairs_363414/726829.mp3	142895
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/13.0/clip_pairs_363421/726843.mp3	268463
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/13.0/clip_pairs_363323/726646.mp3	104879
GRANBLUE FANTASY: The Animation/GRANBLUE FANTASY: The Animation/10.0/clip_pairs_363453/726906.mp3	263855
Key the Metal Idol/Key the Metal Idol/12.0/clip_pairs_408359/816719.mp3	415919
Key the Metal Idol/Key the Metal Idol/1.0/clip_pairs_407353/814707.mp3	423983
Key the Metal Idol/Key the Metal Idol/1.0/clip_pairs_407241/814483.mp3	542639
Key the Metal Idol/Key the Metal Idol/1.0/clip_pairs_407239/814478.mp3	202799
Key the Metal Idol/Key the Metal Idol/4.0/clip_pairs_409792/819584.mp3	246575
Key the Metal Idol/Key the Metal Idol/4.0/clip_pairs_409759/819518.mp3	589871
Key the Metal Idol/Key the Metal Idol/4.0/clip_pairs_409816/819632.mp3	97967
Key the Metal Idol/Key the Metal Idol/4.0/clip_pairs_409747/819495.mp3	229295
Key the Metal Idol/Key the Metal Idol/4.0/clip_pairs_409736/819473.mp3	278831
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409340/818681.mp3	565679
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409400/818801.mp3	106031
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409185/818371.mp3	119855
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409241/818482.mp3	82991
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409298/818596.mp3	167087
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409252/818505.mp3	109487
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409314/818629.mp3	224687
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409265/818531.mp3	142895
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409206/818412.mp3	420527
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409562/819124.mp3	164783
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409509/819018.mp3	399791
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409475/818950.mp3	149807
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409555/819110.mp3	238511
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409637/819275.mp3	402095
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409557/819114.mp3	377903
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409432/818865.mp3	603695
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409316/818633.mp3	547247
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409709/819419.mp3	130223
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409263/818527.mp3	763823
Key the Metal Idol/Key the Metal Idol/14.0/clip_pairs_409196/818392.mp3	138287
Key the Metal Idol/Key the Metal Idol/5.0/clip_pairs_408366/816733.mp3	595631
Key the Metal Idol/Key the Metal Idol/5.0/clip_pairs_408386/816772.mp3	152111
Key the Metal Idol/Key the Metal Idol/5.0/clip_pairs_408470/816940.mp3	88751
Key the Metal Idol/Key the Metal Idol/5.0/clip_pairs_408398/816797.mp3	121007
Key the Metal Idol/Key the Metal Idol/5.0/clip_pairs_408499/816999.mp3	520751
Key the Metal Idol/Key the Metal Idol/8.0/clip_pairs_408606/817212.mp3	343343
Key the Metal Idol/Key the Metal Idol/8.0/clip_pairs_408636/817272.mp3	179759
Key the Metal Idol/Key the Metal Idol/8.0/clip_pairs_408563/817126.mp3	673967
Key the Metal Idol/Key the Metal Idol/7.0/clip_pairs_410046/820093.mp3	485039
Key the Metal Idol/Key the Metal Idol/7.0/clip_pairs_410017/820035.mp3	167087
Key the Metal Idol/Key the Metal Idol/6.0/clip_pairs_407147/814295.mp3	133679
Key the Metal Idol/Key the Metal Idol/3.0/clip_pairs_409056/818112.mp3	369839
Key the Metal Idol/Key the Metal Idol/3.0/clip_pairs_409026/818052.mp3	100271
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407503/815006.mp3	49583
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407871/815743.mp3	114095
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407609/815219.mp3	157871
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407408/814816.mp3	102575
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407765/815530.mp3	156719
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407874/815749.mp3	298415
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407608/815216.mp3	74927
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407420/814840.mp3	389423
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407483/814966.mp3	382511
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407543/815087.mp3	182063
Key the Metal Idol/Key the Metal Idol/15.0/clip_pairs_407590/815180.mp3	146351
Key the Metal Idol/Key the Metal Idol/9.0/clip_pairs_408734/817469.mp3	614063
Key the Metal Idol/Key the Metal Idol/9.0/clip_pairs_408833/817666.mp3	155567
Key the Metal Idol/Key the Metal Idol/9.0/clip_pairs_408833/817667.mp3	155567
Key the Metal Idol/Key the Metal Idol/9.0/clip_pairs_408729/817459.mp3	382511
Key the Metal Idol/Key the Metal Idol/11.0/clip_pairs_408982/817965.mp3	117551
Key the Metal Idol/Key the Metal Idol/2.0/clip_pairs_409860/819720.mp3	427439
Key the Metal Idol/Key the Metal Idol/2.0/clip_pairs_409902/819805.mp3	165935
Key the Metal Idol/Key the Metal Idol/2.0/clip_pairs_409928/819857.mp3	47279
Key the Metal Idol/Key the Metal Idol/2.0/clip_pairs_409901/819802.mp3	226991
Key the Metal Idol/Key the Metal Idol/2.0/clip_pairs_409875/819751.mp3	167087
Key the Metal Idol/Key the Metal Idol/13.0/clip_pairs_407996/815992.mp3	307631
Key the Metal Idol/Key the Metal Idol/13.0/clip_pairs_408053/816106.mp3	301871
Key the Metal Idol/Key the Metal Idol/13.0/clip_pairs_408023/816046.mp3	89903
Key the Metal Idol/Key the Metal Idol/13.0/clip_pairs_408075/816151.mp3	133679
Key the Metal Idol/Key the Metal Idol/13.0/clip_pairs_408019/816039.mp3	135983
Key the Metal Idol/Key the Metal Idol/10.0/clip_pairs_408187/816374.mp3	191279
Ceres, Celestial Legend/Ceres, Celestial Legend/19.0/clip_pairs_231713/463426.mp3	170543
Ceres, Celestial Legend/Ceres, Celestial Legend/19.0/clip_pairs_231660/463321.mp3	228143
Ceres, Celestial Legend/Ceres, Celestial Legend/12.0/clip_pairs_230223/460447.mp3	97967
Ceres, Celestial Legend/Ceres, Celestial Legend/12.0/clip_pairs_230264/460529.mp3	389423
Ceres, Celestial Legend/Ceres, Celestial Legend/12.0/clip_pairs_230262/460525.mp3	397487
Ceres, Celestial Legend/Ceres, Celestial Legend/1.0/clip_pairs_229043/458087.mp3	111791
Ceres, Celestial Legend/Ceres, Celestial Legend/1.0/clip_pairs_229126/458252.mp3	179759
Ceres, Celestial Legend/Ceres, Celestial Legend/1.0/clip_pairs_229055/458110.mp3	64559
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231590/463180.mp3	137135
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231594/463189.mp3	139439
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231573/463146.mp3	214319
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231512/463024.mp3	323759
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231541/463083.mp3	267311
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231502/463005.mp3	286895
Ceres, Celestial Legend/Ceres, Celestial Legend/4.0/clip_pairs_231631/463262.mp3	442415
Ceres, Celestial Legend/Ceres, Celestial Legend/16.0/clip_pairs_232043/464086.mp3	350255
Ceres, Celestial Legend/Ceres, Celestial Legend/16.0/clip_pairs_231991/463983.mp3	248879
Ceres, Celestial Legend/Ceres, Celestial Legend/16.0/clip_pairs_232003/464006.mp3	327215
Ceres, Celestial Legend/Ceres, Celestial Legend/16.0/clip_pairs_232052/464105.mp3	210863
Ceres, Celestial Legend/Ceres, Celestial Legend/16.0/clip_pairs_232107/464215.mp3	193583
Ceres, Celestial Legend/Ceres, Celestial Legend/18.0/clip_pairs_229671/459342.mp3	357167
Ceres, Celestial Legend/Ceres, Celestial Legend/18.0/clip_pairs_229575/459150.mp3	123311
Ceres, Celestial Legend/Ceres, Celestial Legend/18.0/clip_pairs_229639/459279.mp3	132527
Ceres, Celestial Legend/Ceres, Celestial Legend/18.0/clip_pairs_229562/459124.mp3	225839
Ceres, Celestial Legend/Ceres, Celestial Legend/18.0/clip_pairs_229559/459119.mp3	668207
Ceres, Celestial Legend/Ceres, Celestial Legend/20.0/clip_pairs_231237/462474.mp3	250031
Ceres, Celestial Legend/Ceres, Celestial Legend/20.0/clip_pairs_231244/462488.mp3	288047
Ceres, Celestial Legend/Ceres, Celestial Legend/14.0/clip_pairs_231478/462957.mp3	343343
Ceres, Celestial Legend/Ceres, Celestial Legend/14.0/clip_pairs_231440/462880.mp3	202799
Ceres, Celestial Legend/Ceres, Celestial Legend/14.0/clip_pairs_231484/462968.mp3	228143
Ceres, Celestial Legend/Ceres, Celestial Legend/14.0/clip_pairs_231447/462895.mp3	138287
Ceres, Celestial Legend/Ceres, Celestial Legend/14.0/clip_pairs_231491/462982.mp3	92207
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229451/458903.mp3	152111
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229334/458669.mp3	241967
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229378/458756.mp3	48431
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229457/458915.mp3	703919
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229376/458753.mp3	104879
Ceres, Celestial Legend/Ceres, Celestial Legend/24.0/clip_pairs_229508/459016.mp3	293807
Ceres, Celestial Legend/Ceres, Celestial Legend/5.0/clip_pairs_230468/460936.mp3	278831
Ceres, Celestial Legend/Ceres, Celestial Legend/5.0/clip_pairs_230416/460833.mp3	146351
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230660/461321.mp3	163631
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230643/461286.mp3	331823
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230595/461190.mp3	165935
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230576/461152.mp3	313391
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230544/461088.mp3	500015
Ceres, Celestial Legend/Ceres, Celestial Legend/8.0/clip_pairs_230649/461299.mp3	292655
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232359/464718.mp3	138287
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232280/464561.mp3	800687
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232341/464682.mp3	258095
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232378/464757.mp3	129071
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232418/464836.mp3	119855
Ceres, Celestial Legend/Ceres, Celestial Legend/7.0/clip_pairs_232281/464563.mp3	188975
Ceres, Celestial Legend/Ceres, Celestial Legend/6.0/clip_pairs_228904/457808.mp3	175151
Ceres, Celestial Legend/Ceres, Celestial Legend/3.0/clip_pairs_231214/462428.mp3	92207
Ceres, Celestial Legend/Ceres, Celestial Legend/3.0/clip_pairs_231199/462398.mp3	149807
Ceres, Celestial Legend/Ceres, Celestial Legend/17.0/clip_pairs_231939/463879.mp3	293807
Ceres, Celestial Legend/Ceres, Celestial Legend/17.0/clip_pairs_231897/463795.mp3	115247
Ceres, Celestial Legend/Ceres, Celestial Legend/17.0/clip_pairs_231884/463768.mp3	455087
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229325/458650.mp3	213167
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229310/458620.mp3	148655
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229278/458556.mp3	520751
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229183/458366.mp3	209711
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229150/458301.mp3	194735
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229170/458340.mp3	148655
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229168/458336.mp3	215471
Ceres, Celestial Legend/Ceres, Celestial Legend/15.0/clip_pairs_229188/458377.mp3	137135
Ceres, Celestial Legend/Ceres, Celestial Legend/9.0/clip_pairs_230717/461435.mp3	127919
Ceres, Celestial Legend/Ceres, Celestial Legend/9.0/clip_pairs_230717/461434.mp3	127919
Ceres, Celestial Legend/Ceres, Celestial Legend/9.0/clip_pairs_230843/461686.mp3	232751
Ceres, Celestial Legend/Ceres, Celestial Legend/23.0/clip_pairs_228802/457604.mp3	51887
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229745/459490.mp3	186671
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229690/459380.mp3	149807
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229793/459586.mp3	148655
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229731/459462.mp3	223535
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229841/459682.mp3	146351
Ceres, Celestial Legend/Ceres, Celestial Legend/22.0/clip_pairs_229846/459692.mp3	95663
Ceres, Celestial Legend/Ceres, Celestial Legend/11.0/clip_pairs_230868/461737.mp3	149807
